0	11097	1
0	11107	1
0	11153	1
0	11228	1
0	12172	1
0	12335	1
1	10192	1
1	10735	1
2	11284	1
3	10365	1
3	10791	1
3	11252	1
3	11634	1
4	10288	1
4	10365	1
4	10379	1
4	10435	1
4	10457	1
4	10499	1
4	10517	1
4	10583	1
4	10604	1
4	10609	1
4	10615	1
4	10617	1
4	10628	1
4	10697	1
4	10735	1
4	10742	1
4	10773	1
4	10774	1
4	10872	1
4	10903	1
4	10912	1
4	10947	1
4	10971	1
4	10974	1
4	10989	1
4	11026	1
4	11057	1
4	11070	1
4	11098	1
4	11122	1
4	11153	1
4	11200	1
4	11205	1
4	11252	1
4	11340	1
4	11424	1
4	11466	1
4	12407	1
4	12534	1
5	10807	1
6	9463	1
7	8784	1
7	8787	1
7	8885	1
7	8998	1
7	9122	1
7	9217	1
7	9287	1
7	9296	1
7	9303	1
7	9340	1
7	9407	1
7	9409	1
7	9526	1
7	9631	1
7	9692	1
7	9723	1
7	9770	1
7	9836	1
7	9965	1
7	10025	1
7	10037	1
7	10056	1
7	10138	1
7	10170	1
7	10191	1
7	10371	1
7	10380	1
7	10435	1
7	10452	1
7	10455	1
7	10499	1
7	10501	1
7	10543	1
7	10561	1
7	10605	1
7	10609	1
7	10615	1
7	10628	1
7	10669	1
7	10673	1
7	10692	1
7	10697	1
7	10735	1
7	10848	1
7	10912	1
7	10979	1
7	10989	1
7	11002	1
7	11019	1
7	11020	1
7	11042	1
7	11070	1
7	11093	1
7	11153	1
7	11158	1
7	11201	1
7	11279	1
7	11295	1
7	11340	1
7	11350	1
7	11385	1
7	11424	1
7	11476	1
7	11647	1
7	11754	1
7	11965	1
7	11966	1
7	11990	1
7	12068	1
7	12102	1
7	12139	1
7	12143	1
7	12172	1
7	12407	1
7	12545	1
7	12551	1
8	6625	1
8	7397	1
8	9115	1
8	9977	1
8	10567	1
9	10651	1
9	10673	1
9	10677	1
9	10681	1
9	10692	1
9	10718	1
9	10727	1
9	10733	1
9	10742	1
9	10757	1
9	10782	1
9	10794	1
9	10822	1
9	10824	1
9	10872	1
9	10903	1
9	10911	1
9	10913	1
9	10942	1
9	10971	1
9	10979	1
9	10983	1
9	10990	1
9	11007	1
9	11027	1
9	11042	1
9	11043	1
9	11073	1
9	11077	1
9	11098	1
9	11117	1
9	11148	1
9	11151	1
9	11153	1
9	11179	1
9	11204	1
9	11215	1
9	11252	1
9	11255	1
9	11277	1
9	11385	1
9	11386	1
9	11428	1
9	11438	1
9	11445	1
9	11451	1
9	11452	1
9	11466	1
9	11476	1
9	11490	1
9	11498	1
9	11516	1
9	11539	1
9	11586	1
9	11596	1
9	11627	1
9	11638	1
9	11663	1
9	11696	1
9	11717	1
9	11718	1
9	11735	1
9	11747	1
9	11754	1
9	11755	1
9	11761	1
9	11776	1
9	11792	1
9	11817	1
9	11838	1
9	11847	1
9	11914	1
9	11930	1
9	11965	1
9	11967	1
9	11990	1
9	12036	1
9	12049	1
9	12051	1
9	12081	1
9	12082	1
9	12087	1
9	12103	1
9	12172	1
9	12231	1
9	12245	1
9	12307	1
9	12325	1
9	12343	1
9	12365	1
9	12368	1
9	12376	1
9	12379	1
9	12399	1
9	12407	1
9	12414	1
9	12416	1
9	12432	1
9	12439	1
9	12504	1
9	12521	1
9	12539	1
9	12616	1
9	12640	1
9	12672	1
10	4995	1
11	10136	1
11	10170	1
11	10187	1
11	10192	1
11	10221	1
11	10266	1
11	10322	1
11	10340	1
11	10353	1
11	10380	1
11	10381	1
11	10409	1
11	10421	1
11	10450	1
11	10475	1
11	10494	1
11	10501	1
11	10583	1
11	10604	1
11	10609	1
11	10617	1
11	10618	1
11	10655	1
11	10693	1
11	10720	1
11	10723	1
11	10745	1
11	10791	1
11	10797	1
11	10897	1
11	10912	1
11	10921	1
11	10950	1
11	10953	1
11	10958	1
11	10970	1
11	10979	1
11	11019	1
11	11034	1
11	11053	1
11	11070	1
11	11077	1
11	11093	1
11	11135	1
11	11153	1
11	11160	1
11	11175	1
11	11177	1
11	11179	1
11	11180	1
11	11190	1
11	11215	1
11	11228	1
11	11235	1
11	11295	1
11	11302	1
11	11305	1
11	11335	1
11	11370	1
11	11411	1
11	11428	1
11	11445	1
11	11452	1
11	11476	1
11	11500	1
11	11539	1
11	11670	1
11	11735	1
11	11773	1
11	11786	1
11	11805	1
11	11824	1
11	11830	1
11	11858	1
11	11966	1
11	12018	1
11	12036	1
11	12051	1
11	12066	1
11	12082	1
11	12087	1
11	12152	1
11	12172	1
11	12230	1
11	12275	1
11	12279	1
11	12288	1
11	12335	1
11	12551	1
11	12579	1
11	12587	1
11	12616	1
11	12639	1
11	12642	1
11	12672	1
12	11029	1
12	11919	1
12	12625	1
13	11439	1
13	11990	1
14	11043	1
14	11101	1
14	11385	1
14	11641	1
14	11971	1
14	12143	1
14	12172	1
14	12266	1
14	12640	1
15	10169	1
15	10365	1
15	10450	1
15	10837	1
15	10872	1
15	11279	1
15	11476	1
15	12379	1
16	6593	1
16	8143	1
17	6683	1
17	9224	1
17	10499	1
17	10978	1
17	11476	1
18	719	1
19	10288	1
19	10321	1
19	10324	1
19	10421	1
19	10435	1
19	10475	1
19	10494	1
19	10499	1
19	10517	1
19	10534	1
19	10547	1
19	10563	1
19	10572	1
19	10583	1
19	10603	1
19	10617	1
19	10628	1
19	10669	1
19	10673	1
19	10677	1
19	10692	1
19	10697	1
19	10698	1
19	10723	1
19	10735	1
19	10765	1
19	10773	1
19	10791	1
19	10795	1
19	10803	1
19	10817	1
19	10824	1
19	10829	1
19	10831	1
19	10860	1
19	10895	1
19	10897	1
19	10911	1
19	10912	1
19	10946	1
19	10971	1
19	10992	1
19	11002	1
19	11007	1
19	11011	1
19	11042	1
19	11057	1
19	11098	1
19	11100	1
19	11153	1
19	11172	1
19	11176	1
19	11177	1
19	11193	1
19	11203	1
19	11204	1
19	11205	1
19	11206	1
19	11225	1
19	11228	1
19	11295	1
19	11386	1
19	11428	1
19	11429	1
19	11434	1
19	11438	1
19	11440	1
19	11444	1
19	11452	1
19	11454	1
19	11458	1
19	11466	1
19	11467	1
19	11476	1
19	11505	1
19	11529	1
19	11539	1
19	11638	1
19	11641	1
19	11667	1
19	11676	1
19	11694	1
19	11723	1
19	11755	1
19	11761	1
19	11767	1
19	11786	1
19	11788	1
19	11794	1
19	11838	1
19	11867	1
19	11922	1
19	11965	1
19	11966	1
19	12051	1
19	12067	1
19	12082	1
19	12165	1
19	12166	1
19	12172	1
19	12183	1
19	12223	1
19	12266	1
19	12311	1
19	12321	1
19	12335	1
19	12343	1
19	12358	1
19	12379	1
19	12404	1
19	12550	1
19	12579	1
19	12596	1
19	12613	1
19	12616	1
19	12640	1
20	11037	1
21	7092	1
21	7144	1
21	7529	1
21	7533	1
21	7761	1
21	8070	1
21	8071	1
21	8074	1
21	8234	1
21	8325	1
21	8349	1
21	8521	1
21	8621	1
21	8622	1
21	8787	1
21	8969	1
21	9086	1
21	9182	1
21	9437	1
21	9456	1
21	9547	1
21	9846	1
21	10138	1
21	10289	1
21	10421	1
21	10435	1
21	10604	1
21	10609	1
21	10617	1
21	10692	1
21	10697	1
21	10742	1
21	10912	1
21	11070	1
22	10693	1
22	10882	1
22	10895	1
22	10933	1
22	10942	1
22	10976	1
22	10989	1
22	11019	1
22	11228	1
22	11235	1
22	11252	1
22	11295	1
22	11424	1
22	12172	1
23	10807	1
23	10824	1
23	10872	1
23	10878	1
23	10895	1
23	10902	1
23	10913	1
23	10919	1
23	10942	1
23	10998	1
23	11006	1
23	11015	1
23	11023	1
23	11027	1
23	11032	1
23	11035	1
23	11053	1
23	11085	1
23	11095	1
23	11107	1
23	11120	1
23	11128	1
23	11143	1
23	11146	1
23	11232	1
23	11245	1
23	11257	1
23	11268	1
23	11278	1
23	11285	1
23	11344	1
23	11351	1
23	11354	1
23	11355	1
23	11361	1
23	11364	1
23	11402	1
23	11409	1
23	11437	1
23	11454	1
23	11458	1
23	11463	1
23	11494	1
23	11504	1
23	11512	1
23	11517	1
23	11555	1
23	11578	1
23	11640	1
23	11644	1
23	11701	1
23	11742	1
23	11788	1
23	11790	1
23	11799	1
23	11807	1
23	11826	1
23	11833	1
23	11852	1
23	11855	1
23	11900	1
23	11931	1
23	11938	1
23	11962	1
23	11971	1
23	12031	1
23	12043	1
23	12047	1
23	12049	1
23	12102	1
23	12159	1
23	12161	1
23	12167	1
23	12188	1
23	12205	1
23	12210	1
23	12251	1
23	12266	1
23	12271	1
23	12288	1
23	12292	1
23	12295	1
23	12336	1
23	12347	1
23	12377	1
23	12379	1
23	12461	1
23	12483	1
23	12495	1
23	12496	1
23	12612	1
23	12627	1
24	11112	1
24	11228	1
24	11370	1
24	11510	1
24	11596	1
24	11721	1
24	11743	1
24	11788	1
24	12036	1
24	12083	1
24	12255	1
24	12296	1
24	12588	1
24	12632	1
25	11003	1
25	11034	1
25	11097	1
25	11098	1
25	11228	1
25	11252	1
