3	576	1
3	608	1
3	1672	1
3	2922	1
3	10021	1
7	2649	1
7	2648	1
7	13962	1
7	3207	1
33	2740	1
33	771	1
33	772	1
33	2866	1
36	649	1
36	710	1
36	2255	1
36	5907	1
36	1800	1
44	713	1
44	2765	1
44	764	1
44	2836	1
48	1006	1
48	2744	1
48	2750	1
48	649	1
48	1949	1
50	566	1
50	17106	1
50	21329	1
50	18848	1
50	36735	1
54	1156	1
54	799	1
54	1333	1
54	15274	1
54	31691	1
70	20186	1
70	14307	1
70	4959	1
70	1444	1
70	7873	1
78	2708	1
78	1549	1
78	769	1
78	772	1
78	852	1
81	1888	1
81	20218	1
81	13718	1
81	4872	1
81	7559	1
83	1482	1
83	15249	1
83	8907	1
83	5085	1
83	8781	1
89	6211	1
89	1143	1
89	1136	1
89	1473	1
89	13873	1
91	2638	1
91	3422	1
91	2134	1
91	15	1
91	26601	1
96	9501	1
96	24935	1
96	2902	1
96	3245	1
96	8281	1
103	5223	1
103	1808	1
103	1084	1
103	1718	1
107	5318	1
107	1044	1
107	4469	1
107	1045	1
117	1134	1
117	1391	1
117	1649	1
117	3167	1
118	84	1
118	1860	1
118	762	1
118	93	1
118	15415	1
121	824	1
121	662	1
121	2050	1
121	10941	1
121	4882	1
138	37463	1
138	2	1
138	34517	1
138	28122	1
141	2770	1
141	1006	1
141	1015	1
141	2780	1
141	2806	1
149	12179	1
149	12174	1
149	20430	1
149	31930	1
149	28816	1
164	2801	1
164	2170	1
164	18844	1
164	13676	1
164	7247	1
186	2836	1
186	716	1
186	3593	1
186	2835	1
229	13071	1
229	5873	1
229	2134	1
229	2701	1
229	659	1
233	1707	1
233	3304	1
233	5854	1
233	1005	1
233	4913	1
238	831	1
238	836	1
238	566	1
238	12201	1
255	4979	1
255	5012	1
255	2897	1
255	8706	1
258	2032	1
258	20152	1
258	8866	1
258	14794	1
258	22427	1
279	29206	1
279	2904	1
279	851	1
279	26870	1
279	1018	1
286	1133	1
286	7985	1
286	4881	1
286	3449	1
286	5516	1
299	11510	1
299	2458	1
299	36017	1
299	25677	1
299	1175	1
304	5905	1
304	1443	1
304	2928	1
304	2720	1
304	657	1
322	1002	1
322	807	1
322	710	1
322	999	1
322	23710	1
337	2874	1
337	81	1
337	2897	1
337	4705	1
337	1018	1
356	1410	1
356	6072	1
356	1155	1
356	1031	1
356	1817	1
358	13528	1
358	16188	1
358	15996	1
358	6320	1
358	4777	1
362	8667	1
362	4981	1
362	5361	1
362	28142	1
365	6430	1
365	11288	1
365	2604	1
365	15656	1
378	2012	1
378	82	1
378	3427	1
378	796	1
406	26898	1
406	19246	1
406	6598	1
406	32814	1
406	15788	1
420	16085	1
420	16236	1
420	7934	1
420	786	1
420	3069	1
424	92	1
424	4312	1
424	9545	1
424	688	1
427	826	1
427	3490	1
427	4705	1
427	2902	1
428	4301	1
428	2743	1
428	762	1
428	7385	1
439	12825	1
