0	3825	4
0	4679	5
0	20564	4
0	1939	4
0	2240	4
0	382	4
0	20918	4
0	21380	5
0	3677	4
0	4152	5
0	15019	5
0	18674	5
0	2694	4
0	11599	5
0	526	4
0	12286	4
0	2318	4
0	660	4
0	2269	5
0	11670	4
0	9028	4
0	18528	4
0	17871	4
0	18706	5
0	2111	5
0	10609	5
0	5417	4
0	8470	5
0	4782	4
0	9516	5
0	10887	4
0	4369	5
0	12479	5
0	9211	4
0	971	4
0	6407	4
0	19944	5
0	5676	5
0	19785	4
0	14048	5
0	4436	4
0	5851	5
0	5052	4
0	8080	4
0	12608	5
0	10364	5
0	18868	4
0	13040	4
0	2965	4
0	2314	4
0	3593	5
0	11436	5
0	21296	4
0	4480	4
0	6393	5
0	13817	5
0	12164	5
0	11673	4
0	2080	4
0	6695	4
0	18382	5
0	16814	4
0	12831	5
0	22013	4
0	3983	4
0	8656	5
0	15060	5
0	1726	4
0	225	4
0	4385	4
0	1397	4
0	147	4
0	19219	4
0	17113	5
1	1272	5
1	15974	5
1	17124	5
1	9087	4
1	1069	4
1	18616	5
1	6589	5
1	8677	5
1	11569	5
1	6384	5
1	22126	4
1	4436	5
1	9077	5
1	156	5
1	13567	5
1	18308	5
1	637	4
1	227	5
1	3563	4
1	2334	4
1	4810	5
1	618	5
1	21450	4
1	1259	4
1	790	4
1	1889	4
1	10215	5
1	18	4
1	20447	4
1	2142	5
1	1452	4
1	4221	5
1	968	4
1	1066	5
1	7263	5
1	2608	5
1	300	5
1	10638	5
1	18651	5
1	5539	4
1	2507	4
1	18581	4
1	474	5
1	5021	5
1	5200	4
1	1544	4
1	3394	4
1	21713	5
1	9350	4
1	1055	5
1	9450	4
1	20929	4
1	2900	5
1	3903	5
1	8344	5
2	5000	5
2	22154	4
2	1957	5
2	843	4
2	1786	4
2	1167	4
2	3490	4
2	2758	4
2	1907	4
2	293	4
2	367	5
2	241	5
2	1508	4
2	6536	5
2	14246	5
2	995	5
2	609	5
2	8631	5
2	1811	4
2	1568	5
2	11786	5
2	260	4
2	8224	4
3	7100	5
3	4428	5
3	7221	4
3	715	4
3	13916	4
3	1834	5
3	3546	5
3	3432	5
3	3508	5
3	9610	5
3	7734	5
3	3150	5
3	5538	4
3	10646	5
3	21013	5
3	7286	5
3	10381	4
3	6159	5
3	7913	4
3	4536	4
3	15702	4
3	2083	4
3	1250	5
3	7680	5
3	4108	5
3	18024	5
3	3723	4
3	9666	5
3	3211	4
3	13591	4
3	15977	4
3	13032	4
3	14540	5
3	367	5
3	15415	4
3	378	5
3	7656	5
3	5271	5
3	1227	5
3	6151	4
3	3284	5
3	3926	5
3	897	5
3	1280	4
4	10813	4
4	8759	4
4	16484	4
4	3510	4
4	734	4
4	4609	5
4	22223	4
4	4420	4
4	2736	5
4	7555	5
4	87	4
4	6429	4
4	22224	4
4	1881	4
4	1310	5
4	7069	4
4	4971	5
4	21258	4
4	5152	4
4	7366	5
4	315	4
4	18824	4
4	126	4
4	10648	4
4	4645	4
4	10624	5
4	845	5
4	1040	5
4	10054	4
4	8955	5
4	15261	5
4	12234	4
4	1398	5
4	4723	4
4	17867	4
4	6327	4
4	1009	4
4	5255	4
4	816	4
4	152	4
4	253	4
4	6013	4
4	17109	4
4	1679	4
4	14183	4
4	17833	4
4	17374	5
4	4582	4
4	3399	5
4	9379	5
4	9525	5
4	9399	4
4	10341	4
4	19663	4
4	5951	4
4	3392	5
4	12600	4
4	7750	4
4	21144	4
4	9505	5
4	11974	4
4	575	5
4	14957	4
4	2444	5
4	5929	5
4	190	4
4	5886	4
4	1	4
4	21136	4
4	17616	4
4	18509	4
4	21289	5
4	770	5
4	21883	4
4	13669	4
4	15912	5
4	3348	5
4	27	5
4	10173	4
4	20796	4
4	16466	4
4	2526	4
4	841	4
4	9798	4
4	18616	4
4	3633	4
4	4180	5
4	1422	5
4	4243	5
4	2298	4
4	259	5
4	476	4
4	16464	5
4	12714	4
4	3955	4
4	232	5
4	3949	5
4	10288	4
4	12734	5
4	2828	4
4	500	4
4	13990	4
4	47	4
4	9764	4
4	9028	4
4	2599	5
4	11561	4
4	10416	5
4	16023	4
4	8004	5
4	6046	5
4	10938	5
4	13329	4
4	645	5
4	15012	5
4	12636	5
4	4928	4
4	18559	4
4	6760	4
4	765	5
4	760	4
4	4214	4
4	1441	4
4	18989	4
4	507	4
4	14972	4
4	890	4
4	19672	4
4	20999	5
4	1332	4
4	1712	5
4	17159	4
4	9397	4
4	2363	5
4	6257	4
4	5858	4
4	23	4
4	798	4
4	6862	5
4	18233	4
4	14744	4
4	1135	4
4	9217	4
4	18072	4
4	12791	5
4	17808	4
4	8985	4
4	161	4
4	14453	4
4	3163	5
4	2213	4
4	4439	5
4	10304	4
4	11050	4
4	3526	4
4	6640	5
4	1478	4
4	3925	4
4	28	5
4	7946	4
4	2803	4
4	11115	4
4	15000	5
4	11787	4
4	840	5
4	8062	4
4	547	4
4	6003	5
4	13567	4
4	8621	5
4	11396	5
4	11956	4
4	1294	4
4	11130	5
4	3765	5
4	4151	5
4	815	5
4	263	4
4	4018	5
4	3486	4
4	1447	4
4	1869	5
4	490	4
4	3573	5
4	3969	4
4	8064	5
4	9974	5
4	2060	4
4	15082	4
4	7807	4
4	21615	4
4	7450	4
4	6876	4
4	3083	4
4	9719	4
4	8581	4
4	1937	4
4	2264	4
4	15705	4
4	10854	5
4	1233	4
4	2291	5
4	4301	4
4	1289	4
4	516	5
4	4406	4
4	4517	4
4	4995	4
4	3876	4
4	4158	4
4	9370	4
4	14050	4
4	5964	4
4	15890	4
4	1358	5
4	3919	4
4	6350	5
4	919	4
4	848	4
4	6002	4
4	9359	5
4	3214	4
4	5292	4
4	20423	4
4	13407	4
4	17969	5
4	21460	4
4	795	4
4	2084	4
4	4659	5
4	589	4
4	22274	4
4	9666	5
4	983	5
4	6294	4
4	11332	4
4	13017	4
4	3180	5
4	21	5
4	18692	4
4	2459	4
4	5080	5
4	12183	4
4	11912	4
4	2280	5
4	5116	4
4	13265	4
4	7775	4
4	11361	4
4	18843	4
4	21535	4
4	5676	5
4	21205	4
4	7554	4
4	495	4
4	3225	4
4	13853	4
4	21917	4
4	6169	4
4	100	4
4	8615	5
4	5630	5
4	231	5
4	9233	4
4	1536	4
4	928	5
4	9917	5
4	4388	5
4	15052	5
4	4771	4
4	8791	5
4	9340	5
4	2602	5
4	10638	5
4	3264	5
4	10349	5
4	15608	4
4	15317	4
4	16251	4
4	8289	5
4	11558	4
4	18666	4
4	11417	4
4	9678	5
4	3295	4
4	513	5
4	16421	4
4	7522	4
4	17552	4
4	7165	4
4	5720	5
4	4516	4
4	21323	5
4	10519	4
4	5528	4
4	14973	4
4	1299	4
4	959	5
4	11183	4
4	19356	4
4	3048	4
4	4314	5
4	435	4
4	94	4
4	418	5
4	1207	4
4	2377	5
4	14431	4
4	20857	4
4	5799	5
4	13370	4
4	1195	5
4	22200	4
4	1138	4
4	989	4
4	597	4
4	16607	4
4	14457	4
4	21298	4
4	10280	4
4	11994	4
4	35	5
4	17371	4
4	372	5
4	19123	4
4	16269	4
4	2858	4
4	16418	5
4	3758	4
4	18057	4
4	5139	4
4	12165	4
4	1480	4
4	13551	5
4	6388	4
4	20326	5
4	4970	4
4	861	4
4	9149	4
4	1010	4
4	3413	5
4	5052	4
4	670	4
4	10552	5
4	2279	4
4	1823	4
4	9763	4
4	16806	4
5	13999	5
5	7708	5
5	5878	5
5	16044	4
5	292	4
5	2760	5
6	835	4
6	2293	5
6	1056	4
6	3931	5
6	1177	4
6	919	5
6	638	4
6	649	4
6	12513	5
6	200	5
6	2267	5
6	84	5
6	4624	4
6	9087	5
6	14429	4
6	10583	5
6	12830	4
6	5810	5
6	277	4
6	6494	4
6	3386	4
6	656	4
7	499	4
7	1789	5
7	928	5
7	1412	5
7	787	5
7	2012	5
7	1022	5
7	1056	4
7	11166	4
7	1024	5
7	8988	4
7	3061	5
7	884	5
7	843	5
7	3906	5
8	15271	4
8	751	5
8	1995	4
8	5586	4
8	656	5
8	2758	4
8	18330	4
8	8796	5
8	5213	4
8	2817	4
8	5957	4
8	709	4
8	15450	5
8	2786	5
8	4126	4
8	787	4
8	1177	5
8	4245	5
8	654	4
8	952	4
8	2322	5
8	12297	5
8	199	5
8	15627	4
8	740	5
8	7545	4
8	5076	4
8	19562	4
8	18570	4
8	5092	4
8	4383	4
8	5256	4
8	1151	5
8	15663	5
8	10431	4
8	2158	5
8	1252	5
8	814	5
8	1075	5
8	14295	4
8	1701	4
8	9010	4
8	797	4
8	9799	5
8	81	4
8	5724	4
8	3844	4
8	104	5
8	980	5
8	7296	5
8	1093	5
8	10691	4
8	420	5
9	1422	4
9	3382	5
9	5	4
9	4009	4
9	419	4
9	13190	4
9	367	4
9	223	4
9	472	5
9	2750	4
9	1480	5
9	293	4
9	466	5
9	7409	5
10	20994	4
10	5058	4
10	1072	4
10	825	4
10	15198	5
10	438	4
10	1434	5
10	4376	5
10	1883	5
10	1762	5
10	660	4
10	8978	4
10	18012	4
10	21257	5
10	11279	5
10	6007	5
10	2145	5
10	16722	4
10	1023	4
10	855	4
10	17661	4
10	9113	4
10	21842	4
10	493	5
10	13416	5
10	2050	4
10	5068	4
10	3263	5
10	7184	5
11	3399	4
11	20929	5
11	9263	4
11	7796	4
11	8380	4
11	18581	5
11	2161	4
11	4342	4
11	2039	5
11	1517	4
11	1770	4
11	3249	4
11	3301	4
11	9019	4
11	4154	4
11	14778	5
11	20693	4
11	2227	4
11	16886	5
11	22153	4
11	10110	4
11	1453	4
11	1852	5
11	3319	5
11	357	5
11	10263	5
11	2628	4
11	9330	4
11	9489	5
11	6345	4
11	7991	4
11	4781	4
11	1412	4
11	6125	5
11	1569	4
11	7757	4
11	1237	4
11	43	5
11	716	4
11	5893	4
11	1855	4
11	3394	4
11	9830	4
11	4737	5
11	1678	4
11	18352	4
11	5538	4
11	235	5
11	652	4
11	1468	5
11	5187	5
11	1990	5
11	9158	4
11	2809	4
11	521	5
11	20625	4
11	952	4
11	19435	5
11	10119	5
11	6308	4
11	165	5
11	319	4
11	11353	4
11	1148	5
11	411	4
11	2106	4
11	368	5
12	20830	4
12	449	5
12	1438	4
12	2410	4
12	6365	4
12	2928	4
12	756	5
12	35	5
12	677	5
12	2436	4
12	1255	4
12	4314	5
12	2538	4
12	593	4
12	3706	5
12	1639	5
12	443	5
12	5121	4
12	1666	4
12	4004	4
12	8278	4
12	4335	4
12	3860	5
12	4404	5
12	10750	4
12	10746	4
12	21657	4
12	751	4
12	10804	5
12	8525	4
12	3228	5
12	14332	5
12	6383	5
12	5568	4
12	3096	5
12	5258	4
12	5720	4
12	937	5
12	13758	4
12	5977	4
12	5437	5
12	2738	5
12	521	5
12	291	4
12	390	4
12	14678	4
12	11714	4
12	20049	4
12	20156	4
12	1048	5
12	3536	4
12	11585	5
12	6468	5
12	2442	4
12	20056	4
12	15427	5
12	765	4
12	1132	5
12	630	4
12	10557	4
12	14494	4
12	21049	4
12	842	5
12	19703	4
12	2325	5
12	6485	4
12	6545	4
12	3843	5
12	1010	5
12	513	4
12	15283	4
12	16979	4
12	19596	4
12	7002	4
12	17830	5
12	4605	5
12	8330	4
12	11478	5
12	17321	5
12	6716	5
12	4659	5
13	1229	4
13	1809	4
13	3030	4
13	8556	4
13	6758	4
13	949	4
13	12640	4
13	4368	4
13	2444	4
13	1650	4
13	3777	4
13	5152	4
13	16554	4
13	13559	4
13	9108	4
13	16409	4
13	1730	4
13	2305	4
14	7734	4
14	1059	4
14	2252	4
14	10970	4
14	6103	5
14	2836	4
14	7594	4
14	1164	4
14	5179	4
14	9254	4
14	4188	4
14	15373	4
14	20106	5
14	6212	4
14	669	4
14	11675	4
15	8471	4
15	14437	5
15	3750	5
15	7990	4
15	859	5
15	19994	4
15	7933	5
15	585	4
15	12197	5
15	784	5
15	7779	4
15	4384	5
15	2604	5
15	516	4
15	7438	5
15	3855	5
15	7961	5
15	3846	4
15	6793	5
15	2152	5
15	4535	4
15	1026	5
15	132	5
15	376	5
15	14826	5
15	1835	5
15	6765	4
15	260	5
15	4005	4
15	12101	4
15	5	5
15	1624	5
15	3527	5
15	2322	5
15	213	5
15	13338	5
15	6860	4
15	6892	4
15	41	4
15	2686	5
15	12004	4
15	3301	4
15	17	4
15	786	4
15	199	5
15	4219	4
15	10120	4
15	2851	5
16	3711	4
16	3779	4
16	2933	5
16	1110	5
16	5687	5
16	5715	4
16	272	4
16	63	5
16	6106	5
16	9139	5
16	2785	4
16	12947	5
16	4701	4
16	28	5
16	1188	4
16	21750	5
16	21706	4
16	339	4
16	4078	5
16	950	5
16	1706	4
16	9832	4
16	659	4
16	507	5
16	3505	4
16	7165	4
16	16855	5
16	824	5
16	1211	4
16	22158	4
16	1042	4
16	1048	5
16	8376	5
16	801	5
16	15712	4
16	425	5
16	2900	5
16	1322	4
16	1053	4
16	4004	5
16	2388	5
16	1337	5
16	1938	5
16	649	5
16	6	5
16	263	5
16	3254	4
16	385	5
16	562	4
16	13445	5
16	1744	5
16	20462	4
16	378	5
16	1380	5
16	11193	4
16	930	4
16	3347	4
16	741	4
16	797	4
16	367	5
16	3235	4
16	3129	5
16	2006	4
16	8399	4
16	8520	5
16	1412	5
17	1274	5
17	2254	5
17	204	5
17	1233	5
17	678	5
17	649	4
18	2464	5
18	1287	4
18	13594	5
18	188	5
18	2992	4
18	67	5
18	574	4
18	19726	5
18	981	5
18	4131	5
19	2761	5
19	11723	5
19	337	5
19	5944	5
19	11687	5
19	1508	5
19	5074	5
19	173	5
19	10811	5
19	4425	5
19	5433	5
19	3289	5
19	4920	5
19	13647	5
19	315	5
19	7559	5
19	4089	5
19	12018	5
19	11749	5
19	457	5
19	4009	5
19	10019	5
19	7885	5
19	15459	5
19	6567	5
19	3524	5
19	6659	5
19	472	5
19	7831	5
19	976	5
19	521	5
19	8379	5
19	19007	5
19	4918	5
19	7596	5
19	21972	5
19	7295	5
19	139	5
19	602	5
20	3765	4
20	10188	5
20	11401	4
20	1939	4
20	20805	5
20	2088	5
20	41	4
20	19231	4
20	2317	5
20	19161	5
20	19389	5
20	4935	4
20	10328	5
20	13855	5
20	1336	5
20	87	5
20	21150	5
20	10822	5
20	9110	5
20	5716	5
20	2806	4
20	6278	5
21	2373	4
21	19	5
21	474	4
21	4713	5
21	2158	4
21	21528	5
21	1698	4
21	3192	5
21	12923	4
21	2570	4
21	2472	4
21	3831	4
21	15029	5
21	928	4
21	3873	5
21	5875	4
21	1072	4
21	992	5
22	15177	5
22	16902	4
22	8217	4
22	19549	4
22	12850	4
22	1412	4
22	4980	4
22	9874	4
22	19520	4
22	2929	5
22	5988	4
22	15180	5
22	4251	4
22	6863	4
22	327	5
22	13120	5
22	2581	5
22	1741	4
22	7354	4
22	11759	4
22	17746	5
22	10415	4
22	4342	5
22	20362	4
22	18928	4
22	15784	4
22	242	4
22	47	4
22	17243	4
22	1338	5
22	824	5
22	6506	5
22	21801	5
22	9903	5
22	11123	5
22	6355	4
22	2604	4
22	13532	4
22	20976	4
22	4594	5
22	18499	5
22	4081	5
22	5457	5
22	13505	5
22	584	5
22	11655	4
22	17715	5
22	267	5
22	8450	4
22	17471	4
22	2539	4
22	319	4
22	16206	4
22	6252	4
22	20744	4
22	11159	5
22	20366	4
22	1445	5
23	1001	4
23	1593	4
23	3171	4
23	3241	4
24	12116	4
24	3320	4
24	8310	4
24	649	4
24	274	5
24	1662	5
24	6127	4
24	1960	5
24	1015	4
24	575	4
24	10906	4
24	12074	4
24	46	5
25	677	5
25	8159	5
25	156	5
25	385	5
25	4601	5
26	988	5
26	174	4
26	4782	4
27	1710	4
27	1649	4
27	21681	5
27	18590	4
27	5280	4
27	18777	5
27	8433	5
27	276	4
27	5846	4
27	17179	4
27	5631	5
27	17467	4
27	4578	5
27	18284	5
27	14177	4
27	9974	4
27	2809	5
27	3746	4
27	12749	4
27	1395	4
28	719	5
28	5639	5
28	19934	4
28	3919	5
28	4196	5
28	10945	4
29	8013	5
29	2382	4
29	9422	4
29	1081	4
29	8659	5
29	16166	5
29	6922	4
29	9862	5
29	16941	4
29	4541	4
29	6852	4
29	1092	5
29	17545	5
29	9733	4
29	2344	5
29	213	5
29	1775	4
29	8906	4
